Image_Name,Image_Path,VLM_Model,Retry_Attempt,Prompt_Type,Prompt_Text,Raw_Response,Parsed_Object_Name,Parsed_Object_Shape,Parsed_Object_Dimensions_mm,Parsed_Object_Orientation,Parsed_Grasp_Type,Parsed_Hand_Rotation_Deg,Parsed_Hand_Aperture_mm,Parsed_Num_Fingers,JSON_Valid,Required_Keys_Present,Error_Message,Latency_Seconds,Cost_USD,Prompt_Tokens,Completion_Tokens,Total_Tokens
photo_20250520-103556.png,./photo_booth_images/new/photo_20250520-103556.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glass"",""object_shape"":""cylinder"",""object_dimensions_mm"":""75x85x75"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":70,""num_fingers"":4}",glass,cylinder,75x85x75,vertical,1,90,70,4,True,True,,8.03,0.004246,1911,53,1964
photo_20250520-103634.png,./photo_booth_images/new/photo_20250520-103634.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""spray bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x180x60"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":60,""num_fingers"":2}",spray bottle,cylinder,60x180x60,horizontal,1,0,60,2,True,True,,2.569,0.0009648,2082,66,2148
photo_20250520-103634.png,./photo_booth_images/new/photo_20250520-103634.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""spray bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""50x200x50"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0.0,""hand_aperture_mm"":50,""num_fingers"":3}",spray bottle,cylinder,50x200x50,horizontal,0,0.0,50,3,True,True,,3.598,0.0010635,2686,69,2755
photo_20250520-103634.png,./photo_booth_images/new/photo_20250520-103634.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""spray can"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x230x70"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":80,""num_fingers"":4}",spray can,cylinder,70x230x70,horizontal,1,0,80,4,True,True,,4.852,0.0001546,1152,69,1221
photo_20250520-103634.png,./photo_booth_images/new/photo_20250520-103634.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""spray bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""50x200x50"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":55,""num_fingers"":4}",spray bottle,cylinder,50x200x50,horizontal,0,0,55,4,True,True,,2.437,0.0010623,2686,67,2753
photo_20250520-103634.png,./photo_booth_images/new/photo_20250520-103634.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""spray_bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x200x60"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":60,""num_fingers"":4}",spray_bottle,cylinder,60x200x60,horizontal,0,0,60,4,True,True,,5.844,0.012147,2119,66,2185
photo_20250507-102803.png,./photo_booth_images/new/photo_20250507-102803.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""marker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""20x140x20"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":25,""num_fingers"":4}",marker,cylinder,20x140x20,vertical,1,90,25,4,True,True,,14.512,0.0001546,1152,69,1221
photo_20250520-103634.png,./photo_booth_images/new/photo_20250520-103634.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""spray bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x180x60"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":60,""num_fingers"":3}",spray bottle,cylinder,60x180x60,horizontal,0,90,60,3,True,True,,7.457,0.012132,2119,65,2184
photo_20250520-103634.png,./photo_booth_images/new/photo_20250520-103634.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""spray bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""55x180x55"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":60,""num_fingers"":3}",spray bottle,cylinder,55x180x55,horizontal,0,0,60,3,True,True,,6.222,0.004262,1911,55,1966
photo_20250520-103556.png,./photo_booth_images/new/photo_20250520-103556.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glass"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x110x70"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":70,""num_fingers"":4}",glass,cylinder,70x110x70,vertical,1,90,70,4,True,True,,11.272,0.0001546,1152,69,1221
photo_20250520-103556.png,./photo_booth_images/new/photo_20250520-103556.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glass"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x90x70"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":75,""num_fingers"":3}",glass,cylinder,70x90x70,vertical,0,90,75,3,True,True,,14.558,0.012117,2119,64,2183
photo_20250507-103459.png,./photo_booth_images/new/photo_20250507-103459.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x210x60"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":180,""hand_aperture_mm"":65,""num_fingers"":4}",bottle,cylinder,60x210x60,horizontal,0,180,65,4,True,True,,3.27,0.0010629,2686,68,2754
photo_20250507-103459.png,./photo_booth_images/new/photo_20250507-103459.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x200x65"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":65,""num_fingers"":4}",water bottle,cylinder,65x200x65,horizontal,0,0,65,4,True,True,,2.707,0.0010623,2686,67,2753
photo_20250507-103459.png,./photo_booth_images/new/photo_20250507-103459.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"": ""water bottle"", ""object_shape"": ""cylinder"", ""object_dimensions_mm"": ""70x200x70"", ""object_orientation"": ""horizontal"", ""grasp_type"": 0, ""hand_rotation_deg"": 0, ""hand_aperture_mm"": 70, ""num_fingers"": 4}",water bottle,cylinder,70x200x70,horizontal,0,0,70,4,True,True,,3.044,0.0009928,2082,80,2162
photo_20250507-103459.png,./photo_booth_images/new/photo_20250507-103459.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x200x65"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":70,""num_fingers"":3}",bottle,cylinder,65x200x65,horizontal,0,0,70,3,True,True,,5.71,0.004254,1911,54,1965
photo_20250507-103459.png,./photo_booth_images/new/photo_20250507-103459.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x200x60"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":70,""num_fingers"":4}",bottle,cylinder,60x200x60,horizontal,1,90,70,4,True,True,,5.551,0.0001546,1152,69,1221
photo_20250507-103459.png,./photo_booth_images/new/photo_20250507-103459.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water_bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x220x65"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":65,""num_fingers"":4}",water_bottle,cylinder,65x220x65,horizontal,0,0,65,4,True,True,,7.605,0.012147,2119,66,2185
photo_20250507-103449.png,./photo_booth_images/new/photo_20250507-103449.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x220x70"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":80,""num_fingers"":4}",bottle,cylinder,70x220x70,vertical,1,90,80,4,True,True,,3.297,0.0001546,1152,69,1221
photo_20250507-103449.png,./photo_booth_images/new/photo_20250507-103449.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x210x65"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":70,""num_fingers"":4}",water bottle,cylinder,65x210x65,vertical,0,90,70,4,True,True,,4.531,0.004254,1911,54,1965
photo_20250507-103449.png,./photo_booth_images/new/photo_20250507-103449.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x200x60"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":60,""num_fingers"":4}",bottle,cylinder,60x200x60,vertical,0,90,60,4,True,True,,3.41,0.0010623,2686,67,2753
photo_20250507-103449.png,./photo_booth_images/new/photo_20250507-103449.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water_bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x220x65"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":65,""num_fingers"":4}",water_bottle,cylinder,65x220x65,vertical,0,90,65,4,True,True,,6.037,0.012147,2119,66,2185
photo_20250507-103449.png,./photo_booth_images/new/photo_20250507-103449.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x220x70"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":70,""num_fingers"":4}",bottle,cylinder,70x220x70,vertical,0,0,70,4,True,True,,4.129,0.0009648,2082,66,2148
photo_20250507-103449.png,./photo_booth_images/new/photo_20250507-103449.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"```json
{""object_name"":""water bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x210x65"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":70,""num_fingers"":4}
```",water bottle,cylinder,65x210x65,vertical,0,90,70,4,True,True,,2.604,0.0010659,2686,73,2759
photo_20250520-103546.png,./photo_booth_images/new/photo_20250520-103546.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""50x100x25"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":50,""num_fingers"":2}",box,cuboid,50x100x25,vertical,0,90,50,2,True,True,,3.11,0.0009648,2082,66,2148
photo_20250520-103546.png,./photo_booth_images/new/photo_20250520-103546.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""40x120x30"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":40,""num_fingers"":4}",box,cuboid,40x120x30,vertical,0,0,40,4,True,True,,3.295,0.0010623,2686,67,2753
photo_20250520-103546.png,./photo_booth_images/new/photo_20250520-103546.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""40x110x35"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":40,""num_fingers"":4}",box,cuboid,40x110x35,vertical,0,0,40,4,True,True,,2.99,0.0010623,2686,67,2753
photo_20250520-103546.png,./photo_booth_images/new/photo_20250520-103546.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""50x120x40"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":55,""num_fingers"":3}",box,cuboid,50x120x40,vertical,0,0,55,3,True,True,,4.639,0.004246,1911,53,1964
photo_20250520-103546.png,./photo_booth_images/new/photo_20250520-103546.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""90x100x40"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":80,""num_fingers"":3}",box,cuboid,90x100x40,vertical,0,0,80,3,True,True,,5.66,0.0002084,1690,69,1759
photo_20250520-103546.png,./photo_booth_images/new/photo_20250520-103546.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cologne box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""45x120x30"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":50,""num_fingers"":3}",cologne box,cuboid,45x120x30,vertical,0,90,50,3,True,True,,7.411,0.012147,2119,66,2185
photo_20250520-103546.png,./photo_booth_images/new/photo_20250520-103546.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""45x120x45"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":55,""num_fingers"":4}",box,cuboid,45x120x45,vertical,0,90,55,4,True,True,,7.568,0.012132,2119,65,2184
photo_20250520-103801.png,./photo_booth_images/new/photo_20250520-103801.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x100x80"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":85,""num_fingers"":4}",cup,cylinder,80x100x80,vertical,0,90,85,4,True,True,,3.424,0.0001546,1152,69,1221
photo_20250507-103459.png,./photo_booth_images/new/photo_20250507-103459.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x220x65"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":65,""num_fingers"":4}",water bottle,cylinder,65x220x65,horizontal,0,90,65,4,True,True,,15.936,0.012132,2119,65,2184
photo_20250520-103801.png,./photo_booth_images/new/photo_20250520-103801.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""60x50x60"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":55,""num_fingers"":2}",cup,cylinder,60x50x60,vertical,1,90,55,2,True,True,,2.477,0.0009608,2082,64,2146
